timestamp,buyer,seller,symbol,currency,price,quantity
566200,,SUBMISSION,TOMATOES,XIRECS,4992,7
566300,,SUBMISSION,TOMATOES,XIRECS,4991,5
566400,,SUBMISSION,TOMATOES,XIRECS,4990,8
566500,,SUBMISSION,TOMATOES,XIRECS,4989,10
566600,,SUBMISSION,TOMATOES,XIRECS,4990,8
566700,,SUBMISSION,TOMATOES,XIRECS,4990,5
566800,,SUBMISSION,TOMATOES,XIRECS,4996,4
566900,,SUBMISSION,TOMATOES,XIRECS,4991,6
567000,,SUBMISSION,TOMATOES,XIRECS,4991,6
567100,,SUBMISSION,TOMATOES,XIRECS,4992,6
567200,,SUBMISSION,TOMATOES,XIRECS,4992,8
567300,,SUBMISSION,TOMATOES,XIRECS,4992,9
567400,,SUBMISSION,TOMATOES,XIRECS,4992,5
567500,,SUBMISSION,TOMATOES,XIRECS,4991,9
567600,,SUBMISSION,TOMATOES,XIRECS,4991,5
567700,,SUBMISSION,TOMATOES,XIRECS,4991,7
567800,,SUBMISSION,TOMATOES,XIRECS,4991,8
567900,,SUBMISSION,TOMATOES,XIRECS,4990,1
574200,SUBMISSION,,TOMATOES,XIRECS,5003,9
574300,SUBMISSION,,TOMATOES,XIRECS,5004,8
574400,SUBMISSION,,TOMATOES,XIRECS,5005,5
574500,SUBMISSION,,TOMATOES,XIRECS,5005,6
574600,,SUBMISSION,TOMATOES,XIRECS,4992,9
574700,,SUBMISSION,TOMATOES,XIRECS,4992,8
574800,SUBMISSION,,TOMATOES,XIRECS,5006,7
574900,,SUBMISSION,TOMATOES,XIRECS,4993,9
575000,,SUBMISSION,TOMATOES,XIRECS,4992,9
575400,SUBMISSION,,TOMATOES,XIRECS,5005,10
575500,SUBMISSION,,TOMATOES,XIRECS,5006,8
575600,SUBMISSION,,TOMATOES,XIRECS,5006,5
575700,SUBMISSION,,TOMATOES,XIRECS,5006,10
575800,SUBMISSION,,TOMATOES,XIRECS,5006,9
575900,SUBMISSION,,TOMATOES,XIRECS,5007,10
576000,SUBMISSION,,TOMATOES,XIRECS,5007,8
576100,SUBMISSION,,TOMATOES,XIRECS,5007,8
576200,SUBMISSION,,TOMATOES,XIRECS,5007,7
576300,SUBMISSION,,TOMATOES,XIRECS,5008,8
576400,SUBMISSION,,TOMATOES,XIRECS,5008,10
576500,SUBMISSION,,TOMATOES,XIRECS,5007,5
576600,SUBMISSION,,TOMATOES,XIRECS,5007,8
576700,SUBMISSION,,TOMATOES,XIRECS,5008,7
576800,SUBMISSION,,TOMATOES,XIRECS,5008,8
576900,SUBMISSION,,TOMATOES,XIRECS,5008,8
577000,SUBMISSION,,TOMATOES,XIRECS,5008,9
577100,SUBMISSION,,TOMATOES,XIRECS,5009,8
577200,SUBMISSION,,TOMATOES,XIRECS,5009,7
577300,SUBMISSION,,TOMATOES,XIRECS,5009,5
577400,SUBMISSION,,TOMATOES,XIRECS,5008,2
577600,,SUBMISSION,TOMATOES,XIRECS,4996,6
577700,,SUBMISSION,TOMATOES,XIRECS,4996,8
577800,,SUBMISSION,TOMATOES,XIRECS,4997,5
577900,,SUBMISSION,TOMATOES,XIRECS,4997,9
578000,SUBMISSION,,TOMATOES,XIRECS,5011,7
578100,SUBMISSION,,TOMATOES,XIRECS,5010,7
578200,SUBMISSION,,TOMATOES,XIRECS,5010,8
578300,SUBMISSION,,TOMATOES,XIRECS,5010,5
578400,SUBMISSION,,TOMATOES,XIRECS,5010,1
578700,,SUBMISSION,TOMATOES,XIRECS,4996,9
578800,SUBMISSION,,TOMATOES,XIRECS,5010,5
578900,SUBMISSION,,TOMATOES,XIRECS,5009,4
585600,,SUBMISSION,TOMATOES,XIRECS,4995,9
585700,,SUBMISSION,TOMATOES,XIRECS,4996,6
585800,,SUBMISSION,TOMATOES,XIRECS,4995,6
585900,,SUBMISSION,TOMATOES,XIRECS,4995,8
586000,,SUBMISSION,TOMATOES,XIRECS,4995,9
586100,,SUBMISSION,TOMATOES,XIRECS,4996,6
586200,,SUBMISSION,TOMATOES,XIRECS,4996,10
586300,,SUBMISSION,TOMATOES,XIRECS,4996,10
586400,,SUBMISSION,TOMATOES,XIRECS,4996,5
586500,,SUBMISSION,TOMATOES,XIRECS,4996,8
586600,,SUBMISSION,TOMATOES,XIRECS,4996,5
586700,,SUBMISSION,TOMATOES,XIRECS,4996,5
586800,,SUBMISSION,TOMATOES,XIRECS,4996,8
586900,,SUBMISSION,TOMATOES,XIRECS,4995,9
587000,,SUBMISSION,TOMATOES,XIRECS,4995,5
587100,,SUBMISSION,TOMATOES,XIRECS,4994,8
587200,,SUBMISSION,TOMATOES,XIRECS,4995,9
587300,,SUBMISSION,TOMATOES,XIRECS,4994,8
587400,SUBMISSION,,TOMATOES,XIRECS,5007,6
587500,SUBMISSION,,TOMATOES,XIRECS,5007,8
587600,,SUBMISSION,TOMATOES,XIRECS,4994,7
587700,,SUBMISSION,TOMATOES,XIRECS,4994,8
587800,,SUBMISSION,TOMATOES,XIRECS,4993,7
587900,,SUBMISSION,TOMATOES,XIRECS,4993,9
588000,,SUBMISSION,TOMATOES,XIRECS,4992,6
588100,,SUBMISSION,TOMATOES,XIRECS,4993,3
588300,SUBMISSION,,TOMATOES,XIRECS,5000,5
588400,,SUBMISSION,TOMATOES,XIRECS,4993,5
588500,SUBMISSION,,TOMATOES,XIRECS,5005,10
588600,SUBMISSION,,TOMATOES,XIRECS,5005,8
588700,,SUBMISSION,TOMATOES,XIRECS,4991,10
588800,,SUBMISSION,TOMATOES,XIRECS,4991,7
588900,,SUBMISSION,TOMATOES,XIRECS,4991,1
595100,SUBMISSION,,TOMATOES,XIRECS,5011,5
595200,SUBMISSION,,TOMATOES,XIRECS,5011,6
595300,,SUBMISSION,TOMATOES,XIRECS,5001,6
595400,,SUBMISSION,TOMATOES,XIRECS,4995,5
595800,SUBMISSION,,TOMATOES,XIRECS,5011,9
595900,SUBMISSION,,TOMATOES,XIRECS,5010,10
596000,SUBMISSION,,TOMATOES,XIRECS,5011,8
596100,SUBMISSION,,TOMATOES,XIRECS,5011,9
596200,SUBMISSION,,TOMATOES,XIRECS,5012,6
596300,SUBMISSION,,TOMATOES,XIRECS,5012,10
596400,SUBMISSION,,TOMATOES,XIRECS,5013,8
596500,SUBMISSION,,TOMATOES,XIRECS,5013,5
596600,SUBMISSION,,TOMATOES,XIRECS,5014,5
596700,SUBMISSION,,TOMATOES,XIRECS,5014,6
596800,SUBMISSION,,TOMATOES,XIRECS,5014,6
596900,SUBMISSION,,TOMATOES,XIRECS,5013,8
597000,SUBMISSION,,TOMATOES,XIRECS,5013,10
597100,SUBMISSION,,TOMATOES,XIRECS,5012,5
597200,SUBMISSION,,TOMATOES,XIRECS,5012,5
597300,SUBMISSION,,TOMATOES,XIRECS,5012,9
597400,SUBMISSION,,TOMATOES,XIRECS,5013,10
597500,SUBMISSION,,TOMATOES,XIRECS,5013,8
597600,SUBMISSION,,TOMATOES,XIRECS,5013,9
597700,SUBMISSION,,TOMATOES,XIRECS,5013,7
597800,SUBMISSION,,TOMATOES,XIRECS,5013,7
601800,,SUBMISSION,TOMATOES,XIRECS,4999,6
601900,,SUBMISSION,TOMATOES,XIRECS,4999,10
602000,,SUBMISSION,TOMATOES,XIRECS,4999,7
602100,SUBMISSION,,TOMATOES,XIRECS,5008,6
602200,SUBMISSION,,TOMATOES,XIRECS,5014,6
602300,SUBMISSION,,TOMATOES,XIRECS,5015,7
602400,SUBMISSION,,TOMATOES,XIRECS,5015,4
604300,,SUBMISSION,TOMATOES,XIRECS,5001,10
604400,,SUBMISSION,TOMATOES,XIRECS,5001,7
604500,,SUBMISSION,TOMATOES,XIRECS,5001,10
604600,,SUBMISSION,TOMATOES,XIRECS,5001,9
604700,,SUBMISSION,TOMATOES,XIRECS,5001,8
604800,,SUBMISSION,TOMATOES,XIRECS,5002,8
604900,SUBMISSION,,TOMATOES,XIRECS,5014,7
605000,SUBMISSION,,TOMATOES,XIRECS,5014,6
605100,SUBMISSION,,TOMATOES,XIRECS,5013,9
605200,SUBMISSION,,TOMATOES,XIRECS,5013,6
605300,SUBMISSION,,TOMATOES,XIRECS,5013,10
605400,SUBMISSION,,TOMATOES,XIRECS,5013,10
605500,,SUBMISSION,TOMATOES,XIRECS,5000,5
605600,,SUBMISSION,TOMATOES,XIRECS,5000,6
605700,,SUBMISSION,TOMATOES,XIRECS,5000,6
605800,,SUBMISSION,TOMATOES,XIRECS,5000,8
605900,,SUBMISSION,TOMATOES,XIRECS,5000,5
606000,,SUBMISSION,TOMATOES,XIRECS,5000,6
606100,SUBMISSION,,TOMATOES,XIRECS,5014,8
606200,SUBMISSION,,TOMATOES,XIRECS,5014,5
606300,SUBMISSION,,TOMATOES,XIRECS,5015,5
606400,SUBMISSION,,TOMATOES,XIRECS,5014,6
606500,SUBMISSION,,TOMATOES,XIRECS,5013,6
606600,SUBMISSION,,TOMATOES,XIRECS,5012,9
606700,SUBMISSION,,TOMATOES,XIRECS,5011,1
610100,,SUBMISSION,TOMATOES,XIRECS,4999,5
610200,,SUBMISSION,TOMATOES,XIRECS,5006,5
610300,,SUBMISSION,TOMATOES,XIRECS,4999,10
610400,,SUBMISSION,TOMATOES,XIRECS,4999,8
610500,,SUBMISSION,TOMATOES,XIRECS,4999,8
610600,,SUBMISSION,TOMATOES,XIRECS,4997,6
610700,,SUBMISSION,TOMATOES,XIRECS,4998,8
610800,,SUBMISSION,TOMATOES,XIRECS,4997,10
610900,,SUBMISSION,TOMATOES,XIRECS,4998,10
611000,,SUBMISSION,TOMATOES,XIRECS,4998,10
611100,,SUBMISSION,TOMATOES,XIRECS,4998,7
611200,,SUBMISSION,TOMATOES,XIRECS,4998,10
611300,,SUBMISSION,TOMATOES,XIRECS,4999,6
611400,,SUBMISSION,TOMATOES,XIRECS,4999,9
611500,,SUBMISSION,TOMATOES,XIRECS,4999,9
611600,,SUBMISSION,TOMATOES,XIRECS,5000,7
611700,,SUBMISSION,TOMATOES,XIRECS,5000,10
611800,,SUBMISSION,TOMATOES,XIRECS,5000,5
611900,,SUBMISSION,TOMATOES,XIRECS,5000,7
612000,,SUBMISSION,TOMATOES,XIRECS,5000,6
612100,,SUBMISSION,TOMATOES,XIRECS,5000,4
614700,SUBMISSION,,TOMATOES,XIRECS,5006,6
614800,SUBMISSION,,TOMATOES,XIRECS,5008,10
614900,SUBMISSION,,TOMATOES,XIRECS,5007,9
615000,SUBMISSION,,TOMATOES,XIRECS,5007,9
615100,SUBMISSION,,TOMATOES,XIRECS,5007,8
615200,SUBMISSION,,TOMATOES,XIRECS,5006,9
615300,SUBMISSION,,TOMATOES,XIRECS,5006,8
615400,SUBMISSION,,TOMATOES,XIRECS,5007,5
615500,SUBMISSION,,TOMATOES,XIRECS,5006,5
615600,SUBMISSION,,TOMATOES,XIRECS,5006,10
615700,,SUBMISSION,TOMATOES,XIRECS,4992,9
615800,,SUBMISSION,TOMATOES,XIRECS,4998,6
615900,,SUBMISSION,TOMATOES,XIRECS,4991,5
616000,,SUBMISSION,TOMATOES,XIRECS,4991,8
616100,,SUBMISSION,TOMATOES,XIRECS,4991,7
616200,,SUBMISSION,TOMATOES,XIRECS,4990,7
616300,,SUBMISSION,TOMATOES,XIRECS,4990,10
616400,,SUBMISSION,TOMATOES,XIRECS,4991,5
616500,,SUBMISSION,TOMATOES,XIRECS,4991,10
616600,,SUBMISSION,TOMATOES,XIRECS,4990,10
616700,,SUBMISSION,TOMATOES,XIRECS,4990,2
617400,SUBMISSION,,TOMATOES,XIRECS,5005,10
617500,,SUBMISSION,TOMATOES,XIRECS,4992,5
617600,,SUBMISSION,TOMATOES,XIRECS,4991,5
622200,SUBMISSION,,TOMATOES,XIRECS,5011,6
622300,SUBMISSION,,TOMATOES,XIRECS,5010,6
622400,SUBMISSION,,TOMATOES,XIRECS,5010,6
622500,SUBMISSION,,TOMATOES,XIRECS,5010,7
622600,,SUBMISSION,TOMATOES,XIRECS,4996,9
622700,,SUBMISSION,TOMATOES,XIRECS,4996,9
622800,SUBMISSION,,TOMATOES,XIRECS,5002,10
622900,SUBMISSION,,TOMATOES,XIRECS,5009,9
623000,SUBMISSION,,TOMATOES,XIRECS,5009,10
623100,SUBMISSION,,TOMATOES,XIRECS,5009,10
623200,SUBMISSION,,TOMATOES,XIRECS,5009,6
623300,SUBMISSION,,TOMATOES,XIRECS,5009,6
623400,SUBMISSION,,TOMATOES,XIRECS,5008,5
623500,SUBMISSION,,TOMATOES,XIRECS,5007,6
623600,SUBMISSION,,TOMATOES,XIRECS,5007,6
623700,SUBMISSION,,TOMATOES,XIRECS,5008,10
623800,SUBMISSION,,TOMATOES,XIRECS,5008,7
623900,SUBMISSION,,TOMATOES,XIRECS,5008,9
624000,SUBMISSION,,TOMATOES,XIRECS,5008,7
624100,SUBMISSION,,TOMATOES,XIRECS,5008,6
624200,SUBMISSION,,TOMATOES,XIRECS,5008,10
624300,SUBMISSION,,TOMATOES,XIRECS,5008,8
624400,SUBMISSION,,TOMATOES,XIRECS,5009,6
624500,SUBMISSION,,TOMATOES,XIRECS,5009,9
624600,SUBMISSION,,TOMATOES,XIRECS,5009,7
624700,SUBMISSION,,TOMATOES,XIRECS,5009,6
626500,,SUBMISSION,TOMATOES,XIRECS,4997,10
626600,SUBMISSION,,TOMATOES,XIRECS,5010,5
626700,SUBMISSION,,TOMATOES,XIRECS,5010,5
627000,,SUBMISSION,TOMATOES,XIRECS,4997,6
627100,,SUBMISSION,TOMATOES,XIRECS,4997,10
627200,,SUBMISSION,TOMATOES,XIRECS,4997,5
627300,,SUBMISSION,TOMATOES,XIRECS,4997,7
627400,,SUBMISSION,TOMATOES,XIRECS,4996,5
627500,SUBMISSION,,TOMATOES,XIRECS,5010,9
627600,SUBMISSION,,TOMATOES,XIRECS,5009,10
627700,SUBMISSION,,TOMATOES,XIRECS,5010,6
627800,SUBMISSION,,TOMATOES,XIRECS,5010,8
629000,,SUBMISSION,TOMATOES,XIRECS,5002,10
629100,,SUBMISSION,TOMATOES,XIRECS,5001,9
629200,,SUBMISSION,TOMATOES,XIRECS,5001,9
629300,,SUBMISSION,TOMATOES,XIRECS,5001,9
629400,,SUBMISSION,TOMATOES,XIRECS,5001,7
629500,,SUBMISSION,TOMATOES,XIRECS,5001,8
629600,,SUBMISSION,TOMATOES,XIRECS,5001,9
629700,,SUBMISSION,TOMATOES,XIRECS,5001,5
629800,,SUBMISSION,TOMATOES,XIRECS,5000,6
629900,,SUBMISSION,TOMATOES,XIRECS,5000,6
630000,,SUBMISSION,TOMATOES,XIRECS,4999,7
630100,,SUBMISSION,TOMATOES,XIRECS,4999,6
630200,SUBMISSION,,TOMATOES,XIRECS,5013,7
630300,SUBMISSION,,TOMATOES,XIRECS,5013,7
630400,SUBMISSION,,TOMATOES,XIRECS,5013,7
630500,SUBMISSION,,TOMATOES,XIRECS,5014,7
630600,SUBMISSION,,TOMATOES,XIRECS,5013,10
630700,SUBMISSION,,TOMATOES,XIRECS,5014,6
630800,SUBMISSION,,TOMATOES,XIRECS,5014,9
630900,SUBMISSION,,TOMATOES,XIRECS,5009,3
631000,SUBMISSION,,TOMATOES,XIRECS,5016,6
631100,,SUBMISSION,TOMATOES,XIRECS,5001,10
631200,SUBMISSION,,TOMATOES,XIRECS,5015,10
631300,SUBMISSION,,TOMATOES,XIRECS,5008,3
631400,SUBMISSION,,TOMATOES,XIRECS,5015,10
631500,SUBMISSION,,TOMATOES,XIRECS,5014,5
631600,SUBMISSION,,TOMATOES,XIRECS,5014,8
631700,SUBMISSION,,TOMATOES,XIRECS,5014,3
636600,,SUBMISSION,TOMATOES,XIRECS,5000,5
636700,,SUBMISSION,TOMATOES,XIRECS,5000,6
636800,,SUBMISSION,TOMATOES,XIRECS,4999,6
636900,,SUBMISSION,TOMATOES,XIRECS,5000,6
637000,,SUBMISSION,TOMATOES,XIRECS,5000,7
637100,,SUBMISSION,TOMATOES,XIRECS,5000,9
637200,,SUBMISSION,TOMATOES,XIRECS,5000,6
637300,,SUBMISSION,TOMATOES,XIRECS,4999,10
637400,,SUBMISSION,TOMATOES,XIRECS,4998,7
637500,,SUBMISSION,TOMATOES,XIRECS,4999,7
637600,SUBMISSION,,TOMATOES,XIRECS,5012,6
637700,SUBMISSION,,TOMATOES,XIRECS,5011,8
637800,SUBMISSION,,TOMATOES,XIRECS,5011,5
637900,SUBMISSION,,TOMATOES,XIRECS,5011,8
638000,SUBMISSION,,TOMATOES,XIRECS,5004,7
638100,SUBMISSION,,TOMATOES,XIRECS,5012,5
638200,SUBMISSION,,TOMATOES,XIRECS,5012,10
638300,SUBMISSION,,TOMATOES,XIRECS,5011,8
638400,SUBMISSION,,TOMATOES,XIRECS,5010,7
638500,SUBMISSION,,TOMATOES,XIRECS,5010,5
638600,,SUBMISSION,TOMATOES,XIRECS,4998,9
638700,SUBMISSION,,TOMATOES,XIRECS,5011,8
638800,,SUBMISSION,TOMATOES,XIRECS,4998,10
638900,,SUBMISSION,TOMATOES,XIRECS,4998,5
639000,,SUBMISSION,TOMATOES,XIRECS,4998,8
639100,SUBMISSION,,TOMATOES,XIRECS,5012,8
639200,SUBMISSION,,TOMATOES,XIRECS,5013,8
639300,,SUBMISSION,TOMATOES,XIRECS,4998,6
639400,,SUBMISSION,TOMATOES,XIRECS,4998,10
639500,,SUBMISSION,TOMATOES,XIRECS,4998,10
639600,,SUBMISSION,TOMATOES,XIRECS,4998,7
639700,,SUBMISSION,TOMATOES,XIRECS,4999,5
639800,,SUBMISSION,TOMATOES,XIRECS,4999,5
639900,,SUBMISSION,TOMATOES,XIRECS,4999,9
640000,,SUBMISSION,TOMATOES,XIRECS,4999,9
640100,,SUBMISSION,TOMATOES,XIRECS,4999,9
640200,,SUBMISSION,TOMATOES,XIRECS,5000,5
640300,,SUBMISSION,TOMATOES,XIRECS,5000,7
640400,,SUBMISSION,TOMATOES,XIRECS,5000,6
640500,,SUBMISSION,TOMATOES,XIRECS,5001,9
640600,,SUBMISSION,TOMATOES,XIRECS,5001,5
640700,,SUBMISSION,TOMATOES,XIRECS,5000,9
640800,,SUBMISSION,TOMATOES,XIRECS,5001,5
640900,SUBMISSION,,TOMATOES,XIRECS,5014,6
641000,SUBMISSION,,TOMATOES,XIRECS,5014,7
641100,,SUBMISSION,TOMATOES,XIRECS,5000,6
641200,,SUBMISSION,TOMATOES,XIRECS,5000,7
641300,,SUBMISSION,TOMATOES,XIRECS,4999,8
641400,,SUBMISSION,TOMATOES,XIRECS,4999,6
641500,,SUBMISSION,TOMATOES,XIRECS,4999,5
641600,,SUBMISSION,TOMATOES,XIRECS,4999,9
641700,,SUBMISSION,TOMATOES,XIRECS,5000,6
641800,,SUBMISSION,TOMATOES,XIRECS,5000,2
644600,SUBMISSION,,TOMATOES,XIRECS,5016,7
644700,SUBMISSION,,TOMATOES,XIRECS,5017,6
644800,,SUBMISSION,TOMATOES,XIRECS,5003,8
644900,,SUBMISSION,TOMATOES,XIRECS,5004,5
645000,SUBMISSION,,TOMATOES,XIRECS,5018,6
645100,SUBMISSION,,TOMATOES,XIRECS,5019,7
645200,SUBMISSION,,TOMATOES,XIRECS,5019,10
645300,SUBMISSION,,TOMATOES,XIRECS,5019,10
645400,SUBMISSION,,TOMATOES,XIRECS,5019,10
645500,SUBMISSION,,TOMATOES,XIRECS,5020,8
645600,SUBMISSION,,TOMATOES,XIRECS,5019,8
645700,SUBMISSION,,TOMATOES,XIRECS,5019,8
645800,SUBMISSION,,TOMATOES,XIRECS,5020,8
645900,SUBMISSION,,TOMATOES,XIRECS,5020,5
646000,SUBMISSION,,TOMATOES,XIRECS,5020,7
646100,SUBMISSION,,TOMATOES,XIRECS,5020,7
646200,SUBMISSION,,TOMATOES,XIRECS,5020,10
646300,SUBMISSION,,TOMATOES,XIRECS,5021,5
646400,SUBMISSION,,TOMATOES,XIRECS,5020,10
646500,SUBMISSION,,TOMATOES,XIRECS,5020,10
646600,SUBMISSION,,TOMATOES,XIRECS,5021,5
646700,SUBMISSION,,TOMATOES,XIRECS,5020,6
646800,SUBMISSION,,TOMATOES,XIRECS,5020,9
646900,SUBMISSION,,TOMATOES,XIRECS,5020,6
647000,SUBMISSION,,TOMATOES,XIRECS,5021,5
662300,,SUBMISSION,TOMATOES,XIRECS,5011,10
662400,,SUBMISSION,TOMATOES,XIRECS,5012,6
662500,SUBMISSION,,TOMATOES,XIRECS,5025,8
662600,SUBMISSION,,TOMATOES,XIRECS,5025,8
663100,,SUBMISSION,TOMATOES,XIRECS,5010,9
663200,,SUBMISSION,TOMATOES,XIRECS,5010,6
663300,,SUBMISSION,TOMATOES,XIRECS,5010,7
663400,,SUBMISSION,TOMATOES,XIRECS,5010,5
663500,,SUBMISSION,TOMATOES,XIRECS,5016,3
663600,,SUBMISSION,TOMATOES,XIRECS,5011,9
663700,,SUBMISSION,TOMATOES,XIRECS,5012,9
663800,,SUBMISSION,TOMATOES,XIRECS,5018,3
663900,,SUBMISSION,TOMATOES,XIRECS,5013,8
664000,,SUBMISSION,TOMATOES,XIRECS,5013,10
664100,,SUBMISSION,TOMATOES,XIRECS,5012,9
664200,,SUBMISSION,TOMATOES,XIRECS,5012,8
664300,,SUBMISSION,TOMATOES,XIRECS,5012,5
664400,,SUBMISSION,TOMATOES,XIRECS,5012,6
664500,,SUBMISSION,TOMATOES,XIRECS,5012,9
664600,,SUBMISSION,TOMATOES,XIRECS,5012,6
664700,,SUBMISSION,TOMATOES,XIRECS,5013,6
664800,,SUBMISSION,TOMATOES,XIRECS,5014,8
664900,,SUBMISSION,TOMATOES,XIRECS,5014,10
665000,,SUBMISSION,TOMATOES,XIRECS,5013,6
665100,,SUBMISSION,TOMATOES,XIRECS,5013,5
665200,,SUBMISSION,TOMATOES,XIRECS,5013,6
665300,,SUBMISSION,TOMATOES,XIRECS,5014,5
665400,,SUBMISSION,TOMATOES,XIRECS,5013,2
666100,SUBMISSION,,TOMATOES,XIRECS,5027,10
666200,SUBMISSION,,TOMATOES,XIRECS,5027,8
666300,SUBMISSION,,TOMATOES,XIRECS,5028,6
666400,SUBMISSION,,TOMATOES,XIRECS,5021,3
666500,,SUBMISSION,TOMATOES,XIRECS,5014,8
666600,SUBMISSION,,TOMATOES,XIRECS,5027,5
666700,SUBMISSION,,TOMATOES,XIRECS,5027,10
666800,SUBMISSION,,TOMATOES,XIRECS,5028,6
666900,SUBMISSION,,TOMATOES,XIRECS,5027,10
667000,SUBMISSION,,TOMATOES,XIRECS,5027,9
667100,SUBMISSION,,TOMATOES,XIRECS,5027,10
667200,SUBMISSION,,TOMATOES,XIRECS,5027,9
667300,SUBMISSION,,TOMATOES,XIRECS,5027,8
667400,SUBMISSION,,TOMATOES,XIRECS,5021,5
667500,SUBMISSION,,TOMATOES,XIRECS,5028,8
667600,SUBMISSION,,TOMATOES,XIRECS,5028,7
667700,SUBMISSION,,TOMATOES,XIRECS,5028,8
667800,SUBMISSION,,TOMATOES,XIRECS,5022,5
667900,SUBMISSION,,TOMATOES,XIRECS,5028,8
668000,SUBMISSION,,TOMATOES,XIRECS,5027,7
668100,SUBMISSION,,TOMATOES,XIRECS,5028,6
668200,SUBMISSION,,TOMATOES,XIRECS,5020,11
668300,SUBMISSION,,TOMATOES,XIRECS,5028,9
669800,,SUBMISSION,TOMATOES,XIRECS,5011,9
669900,,SUBMISSION,TOMATOES,XIRECS,5010,10
670000,SUBMISSION,,TOMATOES,XIRECS,5024,5
670100,SUBMISSION,,TOMATOES,XIRECS,5024,7
670200,SUBMISSION,,TOMATOES,XIRECS,5023,6
670300,SUBMISSION,,TOMATOES,XIRECS,5024,1
671400,,SUBMISSION,TOMATOES,XIRECS,5009,8
671500,SUBMISSION,,TOMATOES,XIRECS,5021,8
671600,,SUBMISSION,TOMATOES,XIRECS,5007,6
671700,,SUBMISSION,TOMATOES,XIRECS,5008,8
671800,,SUBMISSION,TOMATOES,XIRECS,5007,10
671900,,SUBMISSION,TOMATOES,XIRECS,5007,8
672000,,SUBMISSION,TOMATOES,XIRECS,5006,7
672100,,SUBMISSION,TOMATOES,XIRECS,5006,6
672200,,SUBMISSION,TOMATOES,XIRECS,5006,6
672300,,SUBMISSION,TOMATOES,XIRECS,5006,7
672400,,SUBMISSION,TOMATOES,XIRECS,5005,9
672500,,SUBMISSION,TOMATOES,XIRECS,5005,7
672600,,SUBMISSION,TOMATOES,XIRECS,5005,9
672700,,SUBMISSION,TOMATOES,XIRECS,5005,10
672800,,SUBMISSION,TOMATOES,XIRECS,5005,8
672900,,SUBMISSION,TOMATOES,XIRECS,5005,7
673000,,SUBMISSION,TOMATOES,XIRECS,5006,8
673100,,SUBMISSION,TOMATOES,XIRECS,5006,9
673200,,SUBMISSION,TOMATOES,XIRECS,5006,6
673300,,SUBMISSION,TOMATOES,XIRECS,5005,6
673400,,SUBMISSION,TOMATOES,XIRECS,5006,6
673500,,SUBMISSION,TOMATOES,XIRECS,5007,6
673600,,SUBMISSION,TOMATOES,XIRECS,5007,9
673700,,SUBMISSION,TOMATOES,XIRECS,5006,2
686300,SUBMISSION,,TOMATOES,XIRECS,5012,7
686400,SUBMISSION,,TOMATOES,XIRECS,5011,5
686500,SUBMISSION,,TOMATOES,XIRECS,5011,5
686600,SUBMISSION,,TOMATOES,XIRECS,5011,9
686700,,SUBMISSION,TOMATOES,XIRECS,4998,7
686800,,SUBMISSION,TOMATOES,XIRECS,4997,6
686900,,SUBMISSION,TOMATOES,XIRECS,4997,8
687000,,SUBMISSION,TOMATOES,XIRECS,4998,5
687300,SUBMISSION,,TOMATOES,XIRECS,5010,6
687400,SUBMISSION,,TOMATOES,XIRECS,5010,7
687500,,SUBMISSION,TOMATOES,XIRECS,4996,8
687600,,SUBMISSION,TOMATOES,XIRECS,4996,5
687700,SUBMISSION,,TOMATOES,XIRECS,5009,9
687800,SUBMISSION,,TOMATOES,XIRECS,5009,6
687900,SUBMISSION,,TOMATOES,XIRECS,5010,9
688000,,SUBMISSION,TOMATOES,XIRECS,4997,9
688100,,SUBMISSION,TOMATOES,XIRECS,4996,9
688200,,SUBMISSION,TOMATOES,XIRECS,4995,6
700900,SUBMISSION,,TOMATOES,XIRECS,4999,9
701000,,SUBMISSION,TOMATOES,XIRECS,4985,9
705300,SUBMISSION,,TOMATOES,XIRECS,5002,10
705400,SUBMISSION,,TOMATOES,XIRECS,5002,9
705500,,SUBMISSION,TOMATOES,XIRECS,4988,5
705600,,SUBMISSION,TOMATOES,XIRECS,4988,7
705700,,SUBMISSION,TOMATOES,XIRECS,4988,6
705800,,SUBMISSION,TOMATOES,XIRECS,4988,1
706700,SUBMISSION,,TOMATOES,XIRECS,5003,10
706800,SUBMISSION,,TOMATOES,XIRECS,5003,10
706900,SUBMISSION,,TOMATOES,XIRECS,5003,6
707000,,SUBMISSION,TOMATOES,XIRECS,4990,8
707100,SUBMISSION,,TOMATOES,XIRECS,5004,9
707200,SUBMISSION,,TOMATOES,XIRECS,5004,5
707300,SUBMISSION,,TOMATOES,XIRECS,5003,7
707400,SUBMISSION,,TOMATOES,XIRECS,5004,9
707500,SUBMISSION,,TOMATOES,XIRECS,5003,10
707600,,SUBMISSION,TOMATOES,XIRECS,4990,10
707700,,SUBMISSION,TOMATOES,XIRECS,4990,9
707800,,SUBMISSION,TOMATOES,XIRECS,4990,10
707900,,SUBMISSION,TOMATOES,XIRECS,4990,7
708000,,SUBMISSION,TOMATOES,XIRECS,4990,9
708100,SUBMISSION,,TOMATOES,XIRECS,5003,7
708200,SUBMISSION,,TOMATOES,XIRECS,5003,8
708300,SUBMISSION,,TOMATOES,XIRECS,5003,7
708400,SUBMISSION,,TOMATOES,XIRECS,5002,8
708500,SUBMISSION,,TOMATOES,XIRECS,5002,8
